image_path,label,label_idx
Images\Images\Group C\Argentina Players\Images_Julián Álvarez\Julián Álvarez35.jpg,Julián Álvarez,11
Images\Images\Group C\Argentina Players\Images_Ángel Correa\Ángel Correa31.jpg,Ángel Correa,24
Images\Images\Group C\Argentina Players\Images_Juan Foyth\Juan Foyth27.jpg,Juan Foyth,10
Images\Images\Group C\Argentina Players\Images_Rodrigo De Paul\Rodrigo De Paul27.jpg,Rodrigo De Paul,22
Images\Images\Group C\Argentina Players\Images_Juan Foyth\Juan Foyth31.jpg,Juan Foyth,10
Images\Images\Group C\Argentina Players\Images_Julián Álvarez\Julián Álvarez8.jpg,Julián Álvarez,11
Images\Images\Group C\Argentina Players\Images_Lionel Messi (captain)\Lionel Messi (captain)15.jpg,Lionel Messi (captain),14
Images\Images\Group C\Argentina Players\Images_Rodrigo De Paul\Rodrigo De Paul31.jpg,Rodrigo De Paul,22
Images\Images\Group C\Argentina Players\Images_Leandro Paredes\Leandro Paredes48.jpg,Leandro Paredes,13
Images\Images\Group C\Argentina Players\Images_Franco Armani\Franco Armani10.jpg,Franco Armani,5
Images\Images\Group C\Argentina Players\Images_Papu Gómez\Papu Gómez5.jpg,Papu Gómez,20
Images\Images\Group C\Argentina Players\Images_Leandro Paredes\Leandro Paredes43.jpg,Leandro Paredes,13
Images\Images\Group C\Argentina Players\Images_Nicolás Tagliafico\Nicolás Tagliafico9.jpg,Nicolás Tagliafico,19
Images\Images\Group C\Argentina Players\Images_Lautaro Martínez\Lautaro Martínez11.jpg,Lautaro Martínez,12
Images\Images\Group C\Argentina Players\Images_Rodrigo De Paul\Rodrigo De Paul12.jpg,Rodrigo De Paul,22
Images\Images\Group C\Argentina Players\Images_Gonzalo Montiel\Gonzalo Montiel30.jpg,Gonzalo Montiel,8
Images\Images\Group C\Argentina Players\Images_Rodrigo De Paul\Rodrigo De Paul43.jpg,Rodrigo De Paul,22
Images\Images\Group C\Argentina Players\Images_Alexis Mac Allister\Alexis Mac Allister20.jpg,Alexis Mac Allister,0
Images\Images\Group C\Argentina Players\Images_Leandro Paredes\Leandro Paredes35.jpg,Leandro Paredes,13
Images\Images\Group C\Argentina Players\Images_Paulo Dybala\Paulo Dybala14.jpg,Paulo Dybala,21
Images\Images\Group C\Argentina Players\Images_Germán Pezzella\Germán Pezzella11.jpg,Germán Pezzella,6
Images\Images\Group C\Argentina Players\Images_Cristian Romero\Cristian Romero41.jpg,Cristian Romero,1
Images\Images\Group C\Argentina Players\Images_Lionel Messi (captain)\Lionel Messi (captain)24.jpg,Lionel Messi (captain),14
Images\Images\Group C\Argentina Players\Images_Franco Armani\Franco Armani20.jpg,Franco Armani,5
Images\Images\Group C\Argentina Players\Images_Julián Álvarez\Julián Álvarez31.jpg,Julián Álvarez,11
Images\Images\Group C\Argentina Players\Images_Papu Gómez\Papu Gómez35.jpg,Papu Gómez,20
Images\Images\Group C\Argentina Players\Images_Marcos Acuña\Marcos Acuña23.jpg,Marcos Acuña,16
Images\Images\Group C\Argentina Players\Images_Emiliano Martínez\Emiliano Martínez23.jpg,Emiliano Martínez,2
Images\Images\Group C\Argentina Players\Images_Lautaro Martínez\Lautaro Martínez46.jpg,Lautaro Martínez,12
Images\Images\Group C\Argentina Players\Images_Ángel Di María\Ángel Di María1.jpg,Ángel Di María,25
Images\Images\Group C\Argentina Players\Images_Nicolás Otamendi\Nicolás Otamendi1.jpg,Nicolás Otamendi,18
Images\Images\Group C\Argentina Players\Images_Paulo Dybala\Paulo Dybala38.jpg,Paulo Dybala,21
Images\Images\Group C\Argentina Players\Images_Lisandro Martínez\Lisandro Martínez42.jpg,Lisandro Martínez,15
Images\Images\Group C\Argentina Players\Images_Julián Álvarez\Julián Álvarez14.jpg,Julián Álvarez,11
Images\Images\Group C\Argentina Players\Images_Leandro Paredes\Leandro Paredes8.jpg,Leandro Paredes,13
Images\Images\Group C\Argentina Players\Images_Nicolás Tagliafico\Nicolás Tagliafico35.jpg,Nicolás Tagliafico,19
Images\Images\Group C\Argentina Players\Images_Lionel Messi (captain)\Lionel Messi (captain)22.jpg,Lionel Messi (captain),14
Images\Images\Group C\Argentina Players\Images_Exequiel Palacios\Exequiel Palacios35.jpg,Exequiel Palacios,4
Images\Images\Group C\Argentina Players\Images_Exequiel Palacios\Exequiel Palacios36.jpg,Exequiel Palacios,4
Images\Images\Group C\Argentina Players\Images_Exequiel Palacios\Exequiel Palacios14.jpg,Exequiel Palacios,4
Images\Images\Group C\Argentina Players\Images_Nicolás Tagliafico\Nicolás Tagliafico11.jpg,Nicolás Tagliafico,19
Images\Images\Group C\Argentina Players\Images_Alexis Mac Allister\Alexis Mac Allister5.jpg,Alexis Mac Allister,0
Images\Images\Group C\Argentina Players\Images_Nicolás Tagliafico\Nicolás Tagliafico12.jpg,Nicolás Tagliafico,19
Images\Images\Group C\Argentina Players\Images_Gonzalo Montiel\Gonzalo Montiel36.jpg,Gonzalo Montiel,8
Images\Images\Group C\Argentina Players\Images_Thiago Almada\Thiago Almada22.jpg,Thiago Almada,23
Images\Images\Group C\Argentina Players\Images_Ángel Correa\Ángel Correa8.jpg,Ángel Correa,24
Images\Images\Group C\Argentina Players\Images_Paulo Dybala\Paulo Dybala30.jpg,Paulo Dybala,21
Images\Images\Group C\Argentina Players\Images_Gerónimo Rulli\Gerónimo Rulli49.jpg,Gerónimo Rulli,7
Images\Images\Group C\Argentina Players\Images_Nicolás Tagliafico\Nicolás Tagliafico40.jpg,Nicolás Tagliafico,19
Images\Images\Group C\Argentina Players\Images_Germán Pezzella\Germán Pezzella1.jpg,Germán Pezzella,6
Images\Images\Group C\Argentina Players\Images_Nicolás Tagliafico\Nicolás Tagliafico49.jpg,Nicolás Tagliafico,19
Images\Images\Group C\Argentina Players\Images_Lisandro Martínez\Lisandro Martínez16.jpg,Lisandro Martínez,15
Images\Images\Group C\Argentina Players\Images_Guido Rodríguez\Guido Rodríguez38.jpg,Guido Rodríguez,9
Images\Images\Group C\Argentina Players\Images_Exequiel Palacios\Exequiel Palacios18.jpg,Exequiel Palacios,4
Images\Images\Group C\Argentina Players\Images_Emiliano Martínez\Emiliano Martínez48.jpg,Emiliano Martínez,2
Images\Images\Group C\Argentina Players\Images_Ángel Di María\Ángel Di María6.jpg,Ángel Di María,25
Images\Images\Group C\Argentina Players\Images_Lisandro Martínez\Lisandro Martínez47.jpg,Lisandro Martínez,15
Images\Images\Group C\Argentina Players\Images_Exequiel Palacios\Exequiel Palacios33.jpg,Exequiel Palacios,4
Images\Images\Group C\Argentina Players\Images_Nahuel Molina\Nahuel Molina34.jpg,Nahuel Molina,17
Images\Images\Group C\Argentina Players\Images_Enzo Fernández\Enzo Fernández4.jpg,Enzo Fernández,3
Images\Images\Group C\Argentina Players\Images_Guido Rodríguez\Guido Rodríguez10.jpg,Guido Rodríguez,9
Images\Images\Group C\Argentina Players\Images_Julián Álvarez\Julián Álvarez25.jpg,Julián Álvarez,11
Images\Images\Group C\Argentina Players\Images_Lautaro Martínez\Lautaro Martínez13.jpg,Lautaro Martínez,12
Images\Images\Group C\Argentina Players\Images_Juan Foyth\Juan Foyth14.jpg,Juan Foyth,10
Images\Images\Group C\Argentina Players\Images_Germán Pezzella\Germán Pezzella34.jpg,Germán Pezzella,6
Images\Images\Group C\Argentina Players\Images_Emiliano Martínez\Emiliano Martínez16.jpg,Emiliano Martínez,2
Images\Images\Group C\Argentina Players\Images_Ángel Correa\Ángel Correa23.jpg,Ángel Correa,24
Images\Images\Group C\Argentina Players\Images_Guido Rodríguez\Guido Rodríguez35.jpg,Guido Rodríguez,9
Images\Images\Group C\Argentina Players\Images_Lisandro Martínez\Lisandro Martínez23.jpg,Lisandro Martínez,15
Images\Images\Group C\Argentina Players\Images_Lisandro Martínez\Lisandro Martínez20.jpg,Lisandro Martínez,15
Images\Images\Group C\Argentina Players\Images_Gerónimo Rulli\Gerónimo Rulli43.jpg,Gerónimo Rulli,7
Images\Images\Group C\Argentina Players\Images_Lautaro Martínez\Lautaro Martínez37.jpg,Lautaro Martínez,12
Images\Images\Group C\Argentina Players\Images_Enzo Fernández\Enzo Fernández16.jpg,Enzo Fernández,3
Images\Images\Group C\Argentina Players\Images_Cristian Romero\Cristian Romero3.jpg,Cristian Romero,1
Images\Images\Group C\Argentina Players\Images_Nahuel Molina\Nahuel Molina2.jpg,Nahuel Molina,17
Images\Images\Group C\Argentina Players\Images_Emiliano Martínez\Emiliano Martínez17.jpg,Emiliano Martínez,2
Images\Images\Group C\Argentina Players\Images_Paulo Dybala\Paulo Dybala48.jpg,Paulo Dybala,21
Images\Images\Group C\Argentina Players\Images_Lionel Messi (captain)\Lionel Messi (captain)41.jpg,Lionel Messi (captain),14
Images\Images\Group C\Argentina Players\Images_Paulo Dybala\Paulo Dybala21.jpg,Paulo Dybala,21
Images\Images\Group C\Argentina Players\Images_Enzo Fernández\Enzo Fernández22.jpg,Enzo Fernández,3
Images\Images\Group C\Argentina Players\Images_Rodrigo De Paul\Rodrigo De Paul46.jpg,Rodrigo De Paul,22
Images\Images\Group C\Argentina Players\Images_Cristian Romero\Cristian Romero11.jpg,Cristian Romero,1
Images\Images\Group C\Argentina Players\Images_Gonzalo Montiel\Gonzalo Montiel44.jpg,Gonzalo Montiel,8
Images\Images\Group C\Argentina Players\Images_Enzo Fernández\Enzo Fernández9.jpg,Enzo Fernández,3
Images\Images\Group C\Argentina Players\Images_Marcos Acuña\Marcos Acuña16.jpg,Marcos Acuña,16
Images\Images\Group C\Argentina Players\Images_Gonzalo Montiel\Gonzalo Montiel11.jpg,Gonzalo Montiel,8
Images\Images\Group C\Argentina Players\Images_Guido Rodríguez\Guido Rodríguez42.jpg,Guido Rodríguez,9
Images\Images\Group C\Argentina Players\Images_Alexis Mac Allister\Alexis Mac Allister44.jpg,Alexis Mac Allister,0
Images\Images\Group C\Argentina Players\Images_Exequiel Palacios\Exequiel Palacios7.jpg,Exequiel Palacios,4
Images\Images\Group C\Argentina Players\Images_Franco Armani\Franco Armani9.jpg,Franco Armani,5
Images\Images\Group C\Argentina Players\Images_Cristian Romero\Cristian Romero16.jpg,Cristian Romero,1
Images\Images\Group C\Argentina Players\Images_Rodrigo De Paul\Rodrigo De Paul25.jpg,Rodrigo De Paul,22
Images\Images\Group C\Argentina Players\Images_Nicolás Otamendi\Nicolás Otamendi45.jpg,Nicolás Otamendi,18
Images\Images\Group C\Argentina Players\Images_Guido Rodríguez\Guido Rodríguez46.jpg,Guido Rodríguez,9
Images\Images\Group C\Argentina Players\Images_Juan Foyth\Juan Foyth16.jpg,Juan Foyth,10
Images\Images\Group C\Argentina Players\Images_Exequiel Palacios\Exequiel Palacios50.jpg,Exequiel Palacios,4
Images\Images\Group C\Argentina Players\Images_Gonzalo Montiel\Gonzalo Montiel28.jpg,Gonzalo Montiel,8
Images\Images\Group C\Argentina Players\Images_Emiliano Martínez\Emiliano Martínez1.jpg,Emiliano Martínez,2
