image_path,label,label_idx
Images\Images\Group C\Argentina Players\Images_Gonzalo Montiel\Gonzalo Montiel12.jpg,Gonzalo Montiel,8
Images\Images\Group C\Argentina Players\Images_Exequiel Palacios\Exequiel Palacios2.jpg,Exequiel Palacios,4
Images\Images\Group C\Argentina Players\Images_Lautaro Martínez\Lautaro Martínez14.jpg,Lautaro Martínez,12
Images\Images\Group C\Argentina Players\Images_Paulo Dybala\Paulo Dybala5.jpg,Paulo Dybala,21
Images\Images\Group C\Argentina Players\Images_Papu Gómez\Papu Gómez47.jpg,Papu Gómez,20
Images\Images\Group C\Argentina Players\Images_Gonzalo Montiel\Gonzalo Montiel38.jpg,Gonzalo Montiel,8
Images\Images\Group C\Argentina Players\Images_Paulo Dybala\Paulo Dybala36.jpg,Paulo Dybala,21
Images\Images\Group C\Argentina Players\Images_Paulo Dybala\Paulo Dybala29.jpg,Paulo Dybala,21
Images\Images\Group C\Argentina Players\Images_Ángel Correa\Ángel Correa15.jpg,Ángel Correa,24
Images\Images\Group C\Argentina Players\Images_Leandro Paredes\Leandro Paredes16.jpg,Leandro Paredes,13
Images\Images\Group C\Argentina Players\Images_Cristian Romero\Cristian Romero9.jpg,Cristian Romero,1
Images\Images\Group C\Argentina Players\Images_Paulo Dybala\Paulo Dybala23.jpg,Paulo Dybala,21
Images\Images\Group C\Argentina Players\Images_Lisandro Martínez\Lisandro Martínez38.jpg,Lisandro Martínez,15
Images\Images\Group C\Argentina Players\Images_Rodrigo De Paul\Rodrigo De Paul22.jpg,Rodrigo De Paul,22
Images\Images\Group C\Argentina Players\Images_Enzo Fernández\Enzo Fernández36.jpg,Enzo Fernández,3
Images\Images\Group C\Argentina Players\Images_Leandro Paredes\Leandro Paredes38.jpg,Leandro Paredes,13
Images\Images\Group C\Argentina Players\Images_Ángel Di María\Ángel Di María21.jpg,Ángel Di María,25
Images\Images\Group C\Argentina Players\Images_Lautaro Martínez\Lautaro Martínez43.jpg,Lautaro Martínez,12
Images\Images\Group C\Argentina Players\Images_Juan Foyth\Juan Foyth12.jpg,Juan Foyth,10
Images\Images\Group C\Argentina Players\Images_Marcos Acuña\Marcos Acuña41.jpg,Marcos Acuña,16
Images\Images\Group C\Argentina Players\Images_Enzo Fernández\Enzo Fernández49.jpg,Enzo Fernández,3
Images\Images\Group C\Argentina Players\Images_Lautaro Martínez\Lautaro Martínez27.jpg,Lautaro Martínez,12
Images\Images\Group C\Argentina Players\Images_Alexis Mac Allister\Alexis Mac Allister30.jpg,Alexis Mac Allister,0
Images\Images\Group C\Argentina Players\Images_Gerónimo Rulli\Gerónimo Rulli31.jpg,Gerónimo Rulli,7
Images\Images\Group C\Argentina Players\Images_Gonzalo Montiel\Gonzalo Montiel2.jpg,Gonzalo Montiel,8
Images\Images\Group C\Argentina Players\Images_Thiago Almada\Thiago Almada42.jpg,Thiago Almada,23
Images\Images\Group C\Argentina Players\Images_Germán Pezzella\Germán Pezzella46.jpg,Germán Pezzella,6
Images\Images\Group C\Argentina Players\Images_Gerónimo Rulli\Gerónimo Rulli28.jpg,Gerónimo Rulli,7
